Id,Drafted
2781,0.30583148738629334
2782,0.8626543845161293
2783,0.8544661690560449
2784,0.8265864628982348
2785,0.513590632290127
2786,0.18289727033545028
2787,0.10578069616193399
2788,0.3215219903093691
2789,0.48796446283272676
2790,0.7468894275408515
2791,0.4827933720861479
2792,0.9514421901483215
2793,0.12476669779172712
2794,0.02508786655363658
2795,0.904018956185228
2796,0.9051816594799279
2797,0.36047166364636724
2798,0.6348587990951287
2799,0.24185796605749474
2800,0.3098215511129717
2801,0.7437725832781783
2802,0.19077152591691124
2803,0.5766492472422017
2804,0.5490493425916313
2805,0.14706910851886573
2806,0.7021752698971121
2807,0.7881964951665575
2808,0.6441886166653417
2809,0.1503650294744739
2810,0.9822550929534328
2811,0.426490262089824
2812,0.9517116912848405
2813,0.6835089175587754
2814,0.7898527830180428
2815,0.8287300303486229
2816,0.04023821493336813
2817,0.1963466775743251
2818,0.988963768943305
2819,0.7307063640927449
2820,0.878446184009786
2821,0.6363967365252746
2822,0.22392248150931446
2823,0.8805449549189569
2824,0.3993018987237724
2825,0.010430109976631559
2826,0.20516187883966552
2827,0.7884127591629198
2828,0.5975115515411008
2829,0.8322476907739882
2830,0.5956921073437502
2831,0.6947129109147923
2832,0.44772397651310286
2833,0.946826163397034
2834,0.40591909683727195
2835,0.0876629840057625
2836,0.1126312165014316
2837,0.297863404347965
2838,0.11943298179455453
2839,0.47756490803694396
2840,0.7334491852923466
2841,0.5921539481422312
2842,0.41349161023357156
2843,0.44221866106890995
2844,0.800015665746627
2845,0.10225785364795892
2846,0.27882563437860136
2847,0.3443047438680766
2848,0.4881147183802577
2849,0.0571610390460493
2850,0.27800366216775796
2851,0.5565460013205192
2852,0.5977764711207656
2853,0.3088156741840981
2854,0.7679713888405336
2855,0.025463636163231638
2856,0.599390913794392
2857,0.43616596468257723
2858,0.7513593148893516
2859,0.23911895010234185
2860,0.011797410061674361
2861,0.8519478772966491
2862,0.47665557409447123
2863,0.5730958539262553
2864,0.42190260983844663
2865,0.2360019913633024
2866,0.711926820276184
2867,0.15909041433463295
2868,0.3683543610778754
2869,0.8143287358623876
2870,0.990779078229295
2871,0.27230447568060323
2872,0.04145572112966729
2873,0.6506955152363538
2874,0.9100963181623247
2875,0.8242579291648272
2876,0.7705205810865375
2877,0.157667082760107
2878,0.41583389802085
2879,0.8433985445762586
2880,0.08250899465203951
2881,0.5814210932175168
2882,0.07498409091290109
2883,0.34911122613796447
2884,0.463374296355065
2885,0.6747754718109017
2886,0.2187728897995953
2887,0.5651323574492123
2888,0.4261117112675346
2889,0.5733179430806493
2890,0.3668063878863136
2891,0.6547416573690588
2892,0.8792513776135923
2893,0.5822689539770228
2894,0.3507529485921546
2895,0.938375495541915
2896,0.026230304403791947
2897,0.6067899654696742
2898,0.561912146032508
2899,0.2832498725559014
2900,0.21269377814820578
2901,0.6816949188082315
2902,0.4757168691447058
2903,0.11560805616853581
2904,0.4128038018214178
2905,0.9632790570230173
2906,0.0365248549709554
2907,0.20867879923475238
2908,0.5508642033554662
2909,0.8834829057759919
2910,0.8157850266214476
2911,0.3299310844770273
2912,0.8896024106946098
2913,0.44309838691915715
2914,0.08849700876383515
2915,0.8330107014008228
2916,0.9754020209795267
2917,0.29927778362045127
2918,0.062053389850377755
2919,0.6494992566042417
2920,0.09937544384613965
2921,0.03486400432923343
2922,0.7218270817101773
2923,0.9174839278309961
2924,0.08524649676672451
2925,0.6762795317433704
2926,0.7475676906258568
2927,0.2723206362403749
2928,0.38430214681845404
2929,0.6236113710287616
2930,0.827265845724743
2931,0.07330957316930208
2932,0.6434108048073868
2933,0.648226405776655
2934,0.7149046426884844
2935,0.37307069477345445
2936,0.13686974911609856
2937,0.7568884952153007
2938,0.37468176633704725
2939,0.6852600199912017
2940,0.06649395123146667
2941,0.3409185348396371
2942,0.8586831874954475
2943,0.7258626300873766
2944,0.8013833887061144
2945,0.8597866814867895
2946,0.1294705854666661
2947,0.5225245374147672
2948,0.812811058246801
2949,0.7945647891316563
2950,0.42129865254936605
2951,0.05426457930335863
2952,0.4926019648498254
2953,0.9225052953764233
2954,0.11015553997676092
2955,0.1429449879632167
2956,0.2422554436389562
2957,0.4183724176915554
2958,0.29534452018901436
2959,0.31178965694648464
2960,0.7722999160181361
2961,0.7505745650129548
2962,0.4609533364055537
2963,0.6874218805146487
2964,0.7154928216312337
2965,0.6546538108331474
2966,0.4898095378505281
2967,0.22195607217801183
2968,0.2557684446885606
2969,0.609185036244969
2970,0.7534502388502459
2971,0.45268087634898513
2972,0.35358850815926235
2973,0.9414659257906394
2974,0.12176870001464546
2975,0.3641231469435398
2976,0.8268841139608093
2977,0.7248447431489398
2978,0.7930564679259366
2979,0.9341017950369603
2980,0.4128275284557593
2981,0.5732006285765888
2982,0.32201019635361616
2983,0.12297577947833357
