Id,Drafted
2781,0.2941063422329663
2782,0.78820043881989
2783,0.8633934683588658
2784,0.8730762962032668
2785,0.6938474541413528
2786,0.18654370143337234
2787,0.10758496279624172
2788,0.3517187654256628
2789,0.6303856407431055
2790,0.8291081607053803
2791,0.43485254208364843
2792,0.9579904245682387
2793,0.19925820876073247
2794,0.006420441984649461
2795,0.8178264017892233
2796,0.9030380820528157
2797,0.3039091600462731
2798,0.5258141872363737
2799,0.20619007825891947
2800,0.17749167258562534
2801,0.7634121077569955
2802,0.3430427026632748
2803,0.5163570557854857
2804,0.5245230938048155
2805,0.17412315990480126
2806,0.6012810085115716
2807,0.7631959202720053
2808,0.6315842879363422
2809,0.15024518838299683
2810,0.9902579179879597
2811,0.3820004096462382
2812,0.9463791040090264
2813,0.6879104444947083
2814,0.7347342015343743
2815,0.6054726941082502
2816,0.08939361974133514
2817,0.3033459486301998
2818,0.9841381861536611
2819,0.679072293745757
2820,0.8912125896761548
2821,0.5966426072714047
2822,0.2057122464463483
2823,0.925369970126441
2824,0.4088876032829663
2825,0.02841549686040965
2826,0.13756646505371237
2827,0.7465684837366827
2828,0.6136924882297807
2829,0.8204208913033977
2830,0.458468011097791
2831,0.7660117500774734
2832,0.38888892117931156
2833,0.9535755773762309
2834,0.2621546770911279
2835,0.04424182042732579
2836,0.14515926610168262
2837,0.4295782859117924
2838,0.1126774151945823
2839,0.37350986529791835
2840,0.662642761485496
2841,0.5842345596525496
2842,0.4482646268647663
2843,0.6694664791805239
2844,0.8000212733030729
2845,0.04587636783534699
2846,0.4481434949326416
2847,0.3177746774997756
2848,0.49576788865697907
2849,0.08340288876679136
2850,0.40277770077753894
2851,0.5970283269273358
2852,0.5175622188134464
2853,0.5371239910056368
2854,0.7044471176195091
2855,0.03296135188613848
2856,0.6106593954198578
2857,0.49218110762180806
2858,0.8748461529018977
2859,0.3702644064503408
2860,0.00753753536850727
2861,0.7746188609889204
2862,0.5309570990089488
2863,0.5551525524508613
2864,0.5021063340808765
2865,0.29096609800201917
2866,0.8185171554073019
2867,0.13992674654313764
2868,0.4159463530294927
2869,0.5170138510563119
2870,0.9949557727270291
2871,0.30521659118979066
2872,0.027638688644800118
2873,0.766554869398976
2874,0.9399718371378183
2875,0.8624338795844533
2876,0.6014181682917914
2877,0.1914043334353363
2878,0.3118373201101171
2879,0.7960435546038525
2880,0.09064244625148606
2881,0.5229024803351698
2882,0.0675934344618702
2883,0.35564892033220963
2884,0.37757901184520504
2885,0.5059042007142472
2886,0.2595419037460552
2887,0.7372448750466702
2888,0.47361049864872784
2889,0.512450171717239
2890,0.4413568186992665
2891,0.7407026192058457
2892,0.9329053308591715
2893,0.545403122504742
2894,0.330499909594268
2895,0.9652814492609385
2896,0.03917686332393528
2897,0.4669804048848415
2898,0.6229032555537031
2899,0.227161593178061
2900,0.1472075631154688
2901,0.46806085050181573
2902,0.4782002574719082
2903,0.15624530593503883
2904,0.3783045167888017
2905,0.9212585175366579
2906,0.09121662647577106
2907,0.3665782081713577
2908,0.5698859992090237
2909,0.839157041475364
2910,0.80439666346142
2911,0.27393568568466753
2912,0.9332925650601223
2913,0.5208670274579921
2914,0.08285907582216992
2915,0.9022810349549438
2916,0.9225209643955018
2917,0.26098852151478824
2918,0.0544626197546835
2919,0.7359674448107123
2920,0.1312975763052123
2921,0.03264545902741038
