Id,Drafted
2781,0.702579383699488
2782,0.9323474625973821
2783,0.8993408569044892
2784,0.9475611383660173
2785,0.7925087204252304
2786,0.3567551092445609
2787,0.25094516105678905
2788,0.6332959094333312
2789,0.6782989938985521
2790,0.8805887482237598
2791,0.8383233860431966
2792,0.9660272410022603
2793,0.10355761642669743
2794,0.044561671556872205
2795,0.9441836198134348
2796,0.9405840993894349
2797,0.230642915495161
2798,0.9123618255093555
2799,0.4208961569058287
2800,0.7273895373224234
2801,0.9314029022173972
2802,0.21896658939522934
2803,0.8279997953237792
2804,0.44680786573540504
2805,0.10811384891435061
2806,0.8847997957028674
2807,0.9252479687466674
2808,0.8790308524316031
2809,0.10425128917388146
2810,0.9785384471161249
2811,0.5363119481061447
2812,0.9605948351444323
2813,0.9119019613018602
2814,0.9141001921718761
2815,0.93799262451113
2816,0.032292696434610434
2817,0.2505006055951709
2818,0.9814958543018574
2819,0.8993666060099808
2820,0.9482431424442597
2821,0.9583856439410945
2822,0.2497370442025574
2823,0.9521344955692379
2824,0.9186282486931784
2825,0.026916769857703002
2826,0.4056063744953559
2827,0.9071295512627038
2828,0.7960939557168892
2829,0.9413051707249314
2830,0.8636123105510827
2831,0.8988033134349874
2832,0.9037853655124779
2833,0.9774775359495267
2834,0.8392131286530315
2835,0.048462207486884894
2836,0.08780707706564055
2837,0.5212142083103364
2838,0.11546131983462132
2839,0.7488019997919367
2840,0.9247334805775473
2841,0.26200088170343505
2842,0.8500836492919722
2843,0.48169468816841493
2844,0.9615615178601089
2845,0.06254543676476451
2846,0.2894153662201885
2847,0.7994215121262116
2848,0.8151880900060237
2849,0.19982453507449421
2850,0.7476950696289746
2851,0.7330843851976464
2852,0.8810399331727983
2853,0.7233261542522602
2854,0.953091804470327
2855,0.03572373444152824
2856,0.8892359728752943
2857,0.7290696881185637
2858,0.9373261468799677
2859,0.5850779064610905
2860,0.02395508530783349
2861,0.9281394048147265
2862,0.8585358379989048
2863,0.879634527535342
2864,0.7343296676433473
2865,0.17981159039834427
2866,0.8688932321363214
2867,0.2427731607309489
2868,0.7255853225806526
2869,0.9286183483937673
2870,0.9706159457240624
2871,0.712959038119995
2872,0.08219540687452825
2873,0.9280354745124973
2874,0.9678963587015422
2875,0.9502993399499609
2876,0.9213468249117098
2877,0.32277105485927726
2878,0.7216587135893885
2879,0.9390505609666692
2880,0.0467257144388223
2881,0.8762495616089064
2882,0.17874069392780628
2883,0.7207253166370359
2884,0.6686478711960264
2885,0.8591019789354539
2886,0.28508500469169684
2887,0.8747068911392096
2888,0.8924131458467819
2889,0.96066111159503
2890,0.5114381403388644
2891,0.886193111066327
2892,0.9344173259797413
2893,0.820732964090179
2894,0.5818369357599344
2895,0.9537604401241861
2896,0.042785166193918076
2897,0.8147281142764009
2898,0.8697036187433869
2899,0.8155753500683911
2900,0.7375402376949292
2901,0.9452832327370702
2902,0.8293033196657749
2903,0.044715587394262936
2904,0.693295425852219
2905,0.9534727910012363
2906,0.039478812601795844
2907,0.2642239213874518
2908,0.8911533489497849
2909,0.9662434184179276
2910,0.9181965276668266
2911,0.6590962197513303
2912,0.656175201691702
2913,0.8625427512581012
2914,0.07836394637217438
2915,0.9512391602400266
2916,0.9759128597665715
2917,0.7201746808749514
2918,0.05115304696569327
2919,0.8743401734163997
2920,0.07018009383027116
2921,0.06689986238425072
2922,0.900753636488864
2923,0.9704486562341197
2924,0.09707080138393623
2925,0.7196441519582355
2926,0.9189923894722142
2927,0.5172684596305346
2928,0.8875567340301145
2929,0.8402328065783847
2930,0.9527875855296923
2931,0.05826608939632842
2932,0.9337234983143277
2933,0.8645974063413759
2934,0.9063470537361372
2935,0.8048081832050584
2936,0.11043887039084313
2937,0.9116174702694712
2938,0.7749750128798985
2939,0.4494335698466574
2940,0.07630350397277325
2941,0.8783519810096088
2942,0.9575233951518501
2943,0.9148409083098493
2944,0.8944316363908731
2945,0.9351544359036491
2946,0.10402944247053048
2947,0.8260936917079077
2948,0.9130201335482513
2949,0.9686798388907625
2950,0.8767832180649942
2951,0.06949844702521034
2952,0.8315996099804652
2953,0.9580622191370463
2954,0.0814436693643508
2955,0.1108362079931074
2956,0.41091180970042485
2957,0.8209190972302396
2958,0.6812089287314201
2959,0.8050177267452109
2960,0.9285330048381034
2961,0.8779429764459858
2962,0.6817967491316196
2963,0.9054746417861356
2964,0.875395604966812
2965,0.7814063156244359
2966,0.8625851887743123
2967,0.7079572684661222
2968,0.5762929835154585
2969,0.9082561810591241
2970,0.8912827354339864
2971,0.749159226251816
2972,0.8260603836811945
2973,0.9803915768914596
2974,0.039729847164311216
2975,0.8303598757894746
2976,0.9589161552719421
2977,0.8300223314312968
2978,0.7174474416950323
2979,0.9744159895779823
2980,0.5437758916258248
2981,0.9272004981698581
2982,0.7965387479337449
2983,0.10890111780289266
2984,0.669537570825016
2985,0.7275641644111556
2986,0.8317953050777804
2987,0.9119262256031414
2988,0.041551447219887225
2989,0.8703014437647452
2990,0.8965091113752837
2991,0.05146024544315663
2992,0.030342057246648832
2993,0.9313612268092926
2994,0.7700012266079951
2995,0.8911225148165651
2996,0.6164008538819724
2997,0.3395693697556935
2998,0.5097284446330238
2999,0.8626361002793453
3000,0.8142016903762903
3001,0.9602592318623403
3002,0.7790846352728513
3003,0.30152855896059894
3004,0.9511816311026536
3005,0.8566702879958661
3006,0.7865418452678954
3007,0.958367416587786
3008,0.9413426159280786
3009,0.6266251182541193
3010,0.9709518257902503
3011,0.6554178943644683
3012,0.7548231295570945
3013,0.11040195101974151
3014,0.9201807534793747
3015,0.4452104046923246
3016,0.9316269402990136
3017,0.7842385743218556
3018,0.7974755235326075
3019,0.07498378730441367
3020,0.5146127794798713
3021,0.8704002552611404
3022,0.8411011392965334
3023,0.839929361429428
3024,0.9106128813508059
3025,0.9003548895429502
3026,0.5614134695785532
3027,0.6533425497998459
3028,0.8433700378249795
3029,0.953281572904161
3030,0.9467248418374625
3031,0.8901032361538297
3032,0.5699198130789542
3033,0.811069535418316
3034,0.8860530029722349
3035,0.9105672910087084
3036,0.22030671169104218
3037,0.7996057248306553
3038,0.4074637142503649
3039,0.715650041910412
3040,0.8961507086724255
3041,0.34609978136839054
3042,0.917470791795202
3043,0.8423463008653543
3044,0.7420034137688934
3045,0.661471765681333
3046,0.8770564495659355
3047,0.045886396213387075
3048,0.6611326503148004
3049,0.04625074366174857
3050,0.9523081568145115
3051,0.14859046960311928
3052,0.832985722018623
3053,0.9676139223098592
3054,0.8878083400443719
3055,0.9464117459668253
3056,0.9713561861041405
3057,0.9541778989601514
3058,0.9670214284877097
3059,0.0821034233448826
3060,0.8857882054658903
3061,0.9401876618380884
3062,0.7141610160704609
3063,0.9431839554608273
3064,0.7408844121387972
3065,0.9636963982300637
3066,0.7839635983133462
3067,0.9607242909278917
3068,0.9217191470758046
3069,0.9222876608379487
3070,0.5434432197906081
3071,0.8476727180651684
3072,0.8287665742517971
3073,0.9632209615242044
3074,0.9600313785923997
3075,0.8110091933444051
3076,0.9678041885107148
3077,0.6283897314526568
3078,0.8020023062773574
3079,0.9413965095269106
3080,0.9440298717790458
3081,0.8004020140522783
3082,0.8653170111045532
3083,0.6036071174703426
3084,0.8528672790983776
3085,0.34452272641679926
3086,0.8792124981160657
3087,0.14750872335875204
3088,0.8721468644541601
3089,0.9509968746206713
3090,0.1001894402566304
3091,0.8760807220452262
3092,0.8263412579360665
3093,0.9015052999751634
3094,0.01839952574041278
3095,0.9109842240902503
3096,0.8952741938534294
3097,0.9696616419767617
3098,0.7545050757575084
3099,0.9274422949498065
3100,0.6789388582645624
3101,0.34265308970208497
3102,0.084162276291994
3103,0.724366480002231
3104,0.7592059737723008
3105,0.9206764908136951
3106,0.8873528352417521
3107,0.6957447673750545
3108,0.7173883025450356
3109,0.7908088280857524
3110,0.8404659390088789
3111,0.7485886897758849
3112,0.028898977397973206
3113,0.5264738872011537
3114,0.8923219381224866
3115,0.9653185711668844
3116,0.7857901487134985
3117,0.6743975993678966
3118,0.7472871709161465
3119,0.8353719373488466
3120,0.7203703187412398
3121,0.9109908078624399
3122,0.4625308220863975
3123,0.9270141090285718
